Id,SalePrice
1627,189208.0
1628,285142.0
1629,177915.0
1630,352565.0
1631,218297.0
1632,240411.0
1633,169361.0
1634,185034.0
1635,172540.0
1636,154387.0
1637,199919.0
1638,183635.0
1639,185980.0
1640,258345.0
1641,179928.0
1642,231445.0
1643,213627.0
1644,230658.0
1645,193341.0
1646,156505.0
1647,158991.0
1648,134127.0
1649,136576.0
1650,116745.0
1651,122239.0
1652,96296.0
1653,99299.0
1654,145511.0
1655,144035.0
1656,143706.0
1657,147844.0
1658,145507.0
1659,128216.0
1660,154349.0
1661,451036.0
1662,395819.0
1663,376904.0
1664,485533.0
1665,302292.0
1666,323547.0
1667,370913.0
1668,325370.0
1669,294719.0
1670,340847.0
1671,267444.0
1672,419387.0
1673,292768.0
1674,240051.0
1675,196169.0
1676,194502.0
1677,220680.0
1678,474102.0
1679,386375.0
1680,328488.0
1681,241692.0
1682,313667.0
1683,182762.0
1684,172403.0
1685,169356.0
1686,170876.0
1687,168723.0
1688,190323.0
1689,189954.0
1690,191184.0
1691,178585.0
1692,254876.0
1693,167529.0
1694,180968.0
1695,165000.0
1696,267506.0
1697,168391.0
1698,348797.0
1699,311796.0
1700,250223.0
1701,267524.0
1702,245894.0
1703,247512.0
1704,282438.0
1705,231636.0
1706,426876.0
1707,209047.0
1708,201669.0
1709,265792.0
1710,220097.0
1711,259315.0
1712,262483.0
1713,271595.0
1714,224273.0
1715,202202.0
1716,183125.0
1717,171350.0
1718,141023.0
1719,207091.0
1720,242379.0
1721,161430.0
1722,128387.0
1723,153789.0
1724,206138.0
1725,239193.0
1726,180528.0
1727,158737.0
1728,172897.0
1729,166017.0
1730,152792.0
1731,122948.0
1732,130080.0
1733,116761.0
1734,121332.0
1735,123808.0
1736,113253.0
1737,310343.0
1738,239605.0
1739,257920.0
1740,219363.0
1741,193708.0
1742,170555.0
1743,173067.0
1744,315331.0
1745,223120.0
1746,186920.0
1747,207017.0
1748,221668.0
1749,148094.0
1750,131818.0
1751,240581.0
1752,119652.0
1753,151996.0
1754,198050.0
1755,168359.0
1756,128654.0
1757,121483.0
1758,145047.0
1759,162767.0
1760,163949.0
1761,152587.0
1762,177568.0
1763,176743.0
1764,118371.0
1765,174931.0
1766,180194.0
1767,220692.0
1768,142861.0
1769,171933.0
1770,147310.0
1771,126677.0
1772,133628.0
1773,125714.0
1774,142161.0
1775,138340.0
1776,126800.0
1777,110213.0
1778,141289.0
1779,116975.0
1780,174416.0
1781,127575.0
1782,90807.0
1783,139442.0
1784,110840.0
1785,120071.0
1786,135221.0
1787,162098.0
1788,61552.0
1789,95665.0
1790,85235.0
1791,179887.0
1792,158886.0
1793,133536.0
1794,152373.0
1795,136828.0
1796,122806.0
1797,117568.0
1798,122746.0
1799,110679.0
1800,128380.0
1801,134116.0
1802,129835.0
1803,149997.0
1804,139830.0
1805,136209.0
1806,124961.0
1807,128934.0
1808,119606.0
1809,123256.0
1810,143216.0
1811,98492.0
1812,100831.0
1813,125022.0
1814,98469.0
1815,57242.0
1816,101159.0
1817,109569.0
1818,146992.0
1819,124934.0
1820,66672.0
1821,106889.0
1822,148888.0
1823,57912.0
1824,130526.0
1825,134003.0
1826,103854.0
1827,106086.0
1828,136837.0
1829,114385.0
1830,140857.0
1831,150769.0
1832,86287.0
1833,138061.0
1834,120162.0
1835,124701.0
1836,126252.0
1837,92706.0
1838,124252.0
1839,97980.0
1840,147239.0
1841,140851.0
1842,86926.0
1843,133916.0
1844,135053.0
1845,139106.0
1846,156899.0
1847,162478.0
1848,58823.0
1849,109865.0
1850,119419.0
1851,152284.0
1852,124275.0
1853,134389.0
1854,170581.0
1855,151291.0
1856,224745.0
1857,143685.0
1858,137407.0
1859,118193.0
1860,145650.0
1861,118048.0
1862,307598.0
1863,294188.0
1864,295012.0
1865,330866.0
1866,326141.0
1867,225561.0
1868,300203.0
1869,201703.0
1870,222555.0
1871,247242.0
1872,169421.0
1873,243691.0
1874,146682.0
1875,200760.0
1876,199848.0
1877,209714.0
1878,204119.0
1879,132606.0
1880,134243.0
1881,239849.0
1882,249920.0
1883,187715.0
1884,203960.0
1885,246039.0
1886,296601.0
1887,212339.0
1888,267373.0
1889,163928.0
1890,121476.0
1891,133443.0
1892,103491.0
1893,134430.0
1894,127834.0
1895,137276.0
1896,126845.0
1897,115776.0
1898,116535.0
1899,154914.0
1900,151781.0
1901,169337.0
1902,151808.0
1903,211610.0
1904,139925.0
1905,195150.0
1906,160716.0
1907,204686.0
1908,110140.0
1909,129754.0
1910,119153.0
1911,218483.0
1912,322573.0
1913,140841.0
1914,68253.0
1915,304239.0
1916,67503.0
1917,245857.0
1918,139777.0
1919,167797.0
1920,160922.0
1921,395959.0
1922,309463.0
1923,224831.0
1924,232412.0
1925,199346.0
1926,380801.0
1927,131211.0
1928,160409.0
1929,125347.0
1930,127986.0
1931,142318.0
1932,139352.0
1933,175170.0
1934,182346.0
1935,169940.0
1936,193261.0
1937,182153.0
1938,171402.0
1939,238278.0
1940,188545.0
1941,171232.0
1942,183171.0
1943,209612.0
1944,350450.0
1945,384919.0
1946,144381.0
1947,306787.0
1948,170309.0
1949,243846.0
1950,183915.0
1951,246511.0
1952,215316.0
1953,169537.0
1954,184885.0
1955,133898.0
1956,297028.0
1957,158828.0
1958,299581.0
1959,144577.0
1960,117064.0
1961,121871.0
1962,97067.0
1963,104519.0
1964,108462.0
1965,142208.0
1966,143923.0
1967,281236.0
1968,419040.0
1969,388403.0
1970,430494.0
1971,456517.0
1972,367705.0
1973,261326.0
1974,319852.0
1975,502127.0
1976,265675.0
1977,357888.0
1978,348080.0
1979,322252.0
1980,207240.0
1981,335578.0
1982,215068.0
1983,203442.0
1984,167068.0
1985,224508.0
1986,209912.0
1987,181265.0
1988,173286.0
1989,193408.0
1990,209825.0
1991,229883.0
1992,216527.0
1993,168156.0
1994,236793.0
1995,184269.0
1996,250991.0
1997,304337.0
1998,320715.0
1999,259533.0
2000,313910.0
2001,265686.0
2002,241150.0
2003,258827.0
2004,272905.0
2005,224110.0
2006,218709.0
2007,251420.0
2008,214717.0
2009,192645.0
2010,193200.0
2011,141508.0
2012,173194.0
2013,175842.0
2014,185021.0
2015,204484.0
2016,187731.0
2017,193208.0
2018,119483.0
2019,134511.0
2020,104900.0
2021,105882.0
2022,185345.0
2023,144217.0
2024,255253.0
2025,356528.0
2026,176176.0
2027,154971.0
2028,155864.0
2029,169315.0
2030,268543.0
2031,229444.0
2032,240311.0
2033,258142.0
2034,169902.0
2035,219583.0
2036,196460.0
2037,204464.0
2038,294890.0
2039,225547.0
2040,298019.0
2041,284029.0
2042,207061.0
2043,170905.0
2044,169024.0
2045,207408.0
2046,148416.0
2047,145383.0
2048,139120.0
2049,142645.0
2050,172311.0
2051,103969.0
2052,130390.0
2053,145395.0
2054,88676.0
2055,157270.0
2056,140129.0
2057,116441.0
2058,220476.0
2059,129508.0
2060,169584.0
2061,174172.0
2062,131686.0
2063,114801.0
2064,139487.0
2065,119793.0
2066,162604.0
2067,112858.0
2068,150657.0
2069,88124.0
2070,116248.0
2071,93848.0
2072,134155.0
2073,135194.0
2074,187170.0
2075,148727.0
2076,122217.0
2077,153507.0
2078,128704.0
2079,132161.0
2080,119294.0
2081,126243.0
2082,126400.0
2083,146260.0
2084,110445.0
2085,120349.0
2086,116006.0
2087,127393.0
2088,98433.0
2089,80593.0
2090,123062.0
2091,115326.0
2092,125610.0
2093,119926.0
2094,112545.0
2095,146444.0
2096,81372.0
2097,101438.0
2098,146250.0
2099,59328.0
2100,83960.0
2101,117799.0
2102,124942.0
2103,105201.0
2104,138022.0
2105,127774.0
2106,70469.0
2107,205101.0
2108,117471.0
2109,115228.0
2110,132578.0
2111,137980.0
2112,141549.0
2113,119270.0
2114,121480.0
2115,159037.0
2116,117599.0
2117,142711.0
2118,123786.0
2119,114361.0
2120,112350.0
2121,93080.0
2122,113252.0
2123,85601.0
2124,161516.0
2125,126819.0
2126,146420.0
2127,157626.0
2128,120836.0
2129,92977.0
2130,140804.0
2131,135829.0
2132,117601.0
2133,123277.0
2134,118959.0
2135,94804.0
2136,77160.0
2137,115906.0
2138,134674.0
2139,151094.0
2140,139964.0
2141,149727.0
2142,128607.0
2143,149774.0
2144,122926.0
2145,138606.0
2146,172482.0
2147,140842.0
2148,132531.0
2149,143881.0
2150,230362.0
2151,117596.0
2152,180111.0
2153,169929.0
2154,106101.0
2155,140458.0
2156,259765.0
2157,233324.0
2158,239208.0
2159,205089.0
2160,176719.0
2161,233978.0
2162,402579.0
2163,342312.0
2164,242039.0
2165,196242.0
2166,153927.0
2167,219829.0
2168,197172.0
2169,193521.0
2170,216305.0
2171,152109.0
2172,137074.0
2173,163325.0
2174,229657.0
2175,298192.0
2176,315043.0
2177,240014.0
2178,208678.0
2179,141542.0
2180,218673.0
2181,193385.0
2182,222732.0
2183,189965.0
2184,127128.0
2185,123633.0
2186,149905.0
2187,149701.0
2188,153552.0
2189,255152.0
2190,83178.0
2191,85285.0
2192,89554.0
2193,107413.0
2194,104855.0
2195,111812.0
2196,103342.0
2197,119211.0
2198,159891.0
2199,174828.0
2200,146725.0
2201,142287.0
2202,205859.0
2203,139310.0
2204,179032.0
2205,121106.0
2206,142385.0
2207,203294.0
2208,254770.0
2209,240900.0
2210,118615.0
2211,116388.0
2212,122138.0
2213,105162.0
2214,131511.0
2215,101628.0
2216,147633.0
2217,72549.0
2218,86314.0
2219,82408.0
2220,81311.0
2221,304934.0
2222,269860.0
2223,281319.0
2224,203940.0
2225,127657.0
2226,188194.0
2227,193060.0
2228,261658.0
2229,251635.0
2230,149899.0
2231,207291.0
2232,181032.0
2233,174310.0
2234,236051.0
2235,214776.0
2236,265197.0
2237,322207.0
2238,191346.0
2239,121754.0
2240,157955.0
2241,152896.0
2242,129862.0
2243,124083.0
2244,104255.0
2245,100399.0
2246,139797.0
2247,112609.0
2248,124091.0
2249,122080.0
2250,132685.0
2251,108616.0
2252,180642.0
2253,149000.0
2254,172041.0
2255,190105.0
2256,173657.0
2257,207965.0
2258,160755.0
2259,176053.0
2260,155655.0
2261,186363.0
2262,209456.0
2263,360976.0
2264,458900.0
2265,169693.0
2266,294212.0
2267,373825.0
2268,395650.0
2269,157630.0
2270,192201.0
2271,214940.0
2272,191387.0
2273,163301.0
2274,183603.0
2275,160443.0
2276,191986.0
2277,180885.0
2278,148145.0
2279,126517.0
2280,118335.0
2281,164209.0
2282,182185.0
2283,106339.0
2284,111778.0
2285,147296.0
2286,125378.0
2287,360975.0
2288,267567.0
2289,374558.0
2290,461713.0
2291,322885.0
2292,427365.0
2293,470315.0
2294,399398.0
2295,462042.0
2296,297085.0
2297,323743.0
2298,331698.0
2299,355457.0
2300,335136.0
2301,287535.0
2302,242108.0
2303,239577.0
2304,243744.0
2305,192978.0
2306,187636.0
2307,197886.0
2308,220642.0
2309,272704.0
2310,206661.0
2311,203578.0
2312,171448.0
2313,171754.0
2314,171978.0
2315,174858.0
2316,195638.0
2317,188826.0
2318,175110.0
2319,178483.0
2320,181343.0
2321,239468.0
2322,178422.0
2323,192448.0
2324,172711.0
2325,214813.0
2326,169693.0
2327,203209.0
2328,222669.0
2329,190111.0
2330,180269.0
2331,343733.0
2332,393326.0
2333,318482.0
2334,256169.0
2335,271296.0
2336,314737.0
2337,201486.0
2338,268225.0
2339,227857.0
2340,392173.0
2341,225289.0
2342,234140.0
2343,225369.0
2344,221185.0
2345,232466.0
2346,209333.0
2347,199572.0
2348,237264.0
2349,177253.0
2350,289653.0
2351,255273.0
2352,258012.0
2353,243599.0
2354,142421.0
2355,148757.0
2356,151443.0
2357,188886.0
2358,193892.0
2359,129448.0
2360,118293.0
2361,144900.0
2362,276959.0
2363,141026.0
2364,155220.0
2365,213354.0
2366,189986.0
2367,225617.0
2368,216855.0
2369,221092.0
2370,168194.0
2371,167226.0
2372,191254.0
2373,277212.0
2374,302653.0
2375,249841.0
2376,285032.0
2377,346924.0
2378,142229.0
2379,200786.0
2380,146167.0
2381,169558.0
2382,198051.0
2383,208016.0
2384,250336.0
2385,158820.0
2386,135855.0
2387,135079.0
2388,100787.0
2389,123332.0
2390,145338.0
2391,140690.0
2392,117839.0
2393,164058.0
2394,144791.0
2395,206527.0
2396,143557.0
2397,217353.0
2398,132696.0
2399,63985.0
2400,61790.0
2401,120542.0
2402,136431.0
2403,144870.0
2404,150104.0
2405,157593.0
2406,140794.0
2407,127697.0
2408,138848.0
2409,123993.0
2410,166658.0
2411,117810.0
2412,156273.0
2413,130549.0
2414,147853.0
2415,138216.0
2416,129380.0
2417,132960.0
2418,133258.0
2419,127886.0
2420,121628.0
2421,152930.0
2422,114963.0
2423,123473.0
2424,149250.0
2425,204532.0
2426,135540.0
2427,133314.0
2428,172482.0
2429,117223.0
2430,132594.0
2431,109847.0
2432,144986.0
2433,142393.0
2434,138030.0
2435,152336.0
2436,106766.0
2437,107452.0
2438,125724.0
2439,106769.0
2440,122221.0
2441,95743.0
2442,98422.0
2443,124115.0
2444,131928.0
2445,86882.0
2446,138624.0
2447,171727.0
2448,133871.0
2449,110638.0
2450,147323.0
2451,123254.0
2452,204973.0
2453,94722.0
2454,123131.0
2455,119337.0
2456,136191.0
2457,128369.0
2458,124279.0
2459,113539.0
2460,138994.0
2461,121567.0
2462,136289.0
2463,121958.0
2464,173995.0
2465,139121.0
2466,116855.0
2467,132211.0
2468,83207.0
2469,86380.0
2470,190587.0
2471,202584.0
2472,157671.0
2473,122564.0
2474,89775.0
2475,220743.0
2476,114246.0
2477,128164.0
2478,156052.0
2479,107710.0
2480,156960.0
2481,124640.0
2482,126344.0
2483,114603.0
2484,125019.0
2485,125725.0
2486,154418.0
2487,170754.0
2488,160784.0
2489,154154.0
2490,146273.0
2491,93233.0
2492,183803.0
2493,146138.0
2494,150805.0
2495,91414.0
2496,226463.0
2497,151563.0
2498,109311.0
2499,90374.0
2500,131565.0
2501,138905.0
2502,148579.0
2503,100463.0
2504,189025.0
2505,219958.0
2506,248958.0
2507,279754.0
2508,249293.0
2509,214163.0
2510,215432.0
2511,175454.0
2512,206258.0
2513,212391.0
2514,243831.0
2515,148930.0
2516,165320.0
2517,143792.0
2518,151014.0
2519,231303.0
2520,217354.0
2521,188586.0
2522,222866.0
2523,122558.0
2524,137542.0
2525,147269.0
2526,138198.0
2527,118100.0
2528,129901.0
2529,130082.0
2530,120196.0
2531,260257.0
2532,224360.0
2533,193453.0
2534,235216.0
2535,309524.0
2536,227864.0
2537,243348.0
2538,178160.0
2539,183612.0
2540,177501.0
2541,177642.0
2542,165393.0
2543,128346.0
2544,126475.0
2545,134931.0
2546,129095.0
2547,136065.0
2548,154051.0
2549,158943.0
2550,621709.0
2551,137970.0
2552,132470.0
2553,80152.0
2554,100979.0
2555,120052.0
2556,103208.0
2557,108228.0
2558,146793.0
2559,139419.0
2560,142496.0
2561,145828.0
2562,134880.0
2563,151684.0
2564,197795.0
2565,138870.0
2566,157844.0
2567,137321.0
2568,196598.0
2569,216568.0
2570,115881.0
2571,189765.0
2572,153245.0
2573,223326.0
2574,280642.0
2575,127023.0
2576,121547.0
2577,142204.0
2578,87020.0
2579,65013.0
2580,116198.0
2581,124253.0
2582,121993.0
2583,284549.0
2584,178775.0
2585,186626.0
2586,218319.0
2587,202491.0
2588,146337.0
2589,147547.0
2590,204558.0
2591,209481.0
2592,213135.0
2593,242755.0
2594,174257.0
2595,196184.0
2596,303428.0
2597,180316.0
2598,288066.0
2599,317039.0
2600,153256.0
2601,148498.0
2602,84896.0
2603,94794.0
2604,90688.0
2605,83059.0
2606,145596.0
2607,198500.0
2608,192217.0
2609,161552.0
2610,110644.0
2611,130489.0
2612,155029.0
2613,129583.0
2614,127235.0
2615,153315.0
2616,141576.0
2617,181319.0
2618,207788.0
2619,205188.0
2620,187753.0
2621,175879.0
2622,182090.0
2623,245496.0
2624,302006.0
2625,291786.0
2626,171810.0
2627,164104.0
2628,478383.0
2629,491860.0
2630,356123.0
2631,463449.0
2632,419424.0
2633,309014.0
2634,411199.0
2635,157045.0
2636,175365.0
2637,177174.0
2638,261560.0
2639,186163.0
2640,151799.0
2641,107497.0
2642,186390.0
2643,102401.0
2644,122235.0
2645,107528.0
2646,95037.0
2647,103917.0
2648,143155.0
2649,147646.0
2650,140831.0
2651,141091.0
2652,398045.0
2653,246260.0
2654,248427.0
2655,393121.0
2656,310933.0
2657,343829.0
2658,297186.0
2659,298552.0
2660,341930.0
2661,352272.0
2662,358348.0
2663,280935.0
2664,266412.0
2665,312900.0
2666,276921.0
2667,168262.0
2668,174614.0
2669,178841.0
2670,275715.0
2671,179373.0
2672,192735.0
2673,203998.0
2674,196861.0
2675,169803.0
2676,186814.0
2677,198077.0
2678,252971.0
2679,265367.0
2680,277540.0
2681,397872.0
2682,321360.0
2683,488772.0
2684,308595.0
2685,322819.0
2686,254736.0
2687,309118.0
2688,217592.0
2689,204328.0
2690,436262.0
2691,186509.0
2692,143605.0
2693,197745.0
2694,138407.0
2695,191967.0
2696,181286.0
2697,184260.0
2698,189639.0
2699,174783.0
2700,157943.0
2701,143760.0
2702,107173.0
2703,121389.0
2704,142994.0
2705,118852.0
2706,111699.0
2707,123354.0
2708,135982.0
2709,107533.0
2710,128720.0
2711,275010.0
2712,374220.0
2713,169926.0
2714,150671.0
2715,170192.0
2716,144747.0
2717,185346.0
2718,220492.0
2719,152867.0
2720,167673.0
2721,134154.0
2722,157783.0
2723,144154.0
2724,129129.0
2725,132306.0
2726,148010.0
2727,179997.0
2728,176226.0
2729,149796.0
2730,146245.0
2731,124994.0
2732,130334.0
2733,163120.0
2734,148452.0
2735,135689.0
2736,142299.0
2737,124485.0
2738,139156.0
2739,162866.0
2740,136059.0
2741,147326.0
2742,149569.0
2743,152137.0
2744,158532.0
2745,142203.0
2746,139665.0
2747,140597.0
2748,118090.0
2749,129263.0
2750,132654.0
2751,134698.0
2752,193314.0
2753,144061.0
2754,218942.0
2755,134092.0
2756,94292.0
2757,67610.0
2758,90453.0
2759,159788.0
2760,132629.0
2761,144670.0
2762,146645.0
2763,181453.0
2764,145519.0
2765,284289.0
2766,131903.0
2767,87338.0
2768,132172.0
2769,129660.0
2770,141502.0
2771,110903.0
2772,116271.0
2773,169143.0
2774,143311.0
2775,117772.0
2776,140712.0
2777,142171.0
2778,110347.0
2779,122730.0
2780,99454.0
2781,97227.0
2782,94515.0
2783,103629.0
2784,122379.0
2785,134161.0
2786,65970.0
2787,122470.0
2788,77483.0
2789,171975.0
2790,91351.0
2791,113533.0
2792,67472.0
2793,162416.0
2794,97021.0
2795,121241.0
2796,97609.0
2797,204333.0
2798,112617.0
2799,117566.0
2800,65486.0
2801,105193.0
2802,132192.0
2803,168631.0
2804,132193.0
2805,97754.0
2806,86619.0
2807,162897.0
2808,148957.0
2809,133376.0
2810,131163.0
2811,160774.0
2812,158482.0
2813,153875.0
2814,155406.0
2815,99093.0
2816,230104.0
2817,150292.0
2818,131666.0
2819,165243.0
2820,139640.0
2821,105447.0
2822,190508.0
2823,319639.0
2824,178931.0
2825,142726.0
2826,134998.0
2827,137016.0
2828,220924.0
2829,206122.0
2830,226753.0
2831,175269.0
2832,253263.0
2833,293208.0
2834,216766.0
2835,224314.0
2836,187724.0
2837,161380.0
2838,152672.0
2839,173240.0
2840,202426.0
2841,203255.0
2842,228648.0
2843,147617.0
2844,166712.0
2845,125502.0
2846,206444.0
2847,203699.0
2848,221875.0
2849,197686.0
2850,276205.0
2851,216900.0
2852,237317.0
2853,230443.0
2854,139984.0
2855,201988.0
2856,196650.0
2857,183387.0
2858,203175.0
2859,116658.0
2860,126750.0
2861,128079.0
2862,187235.0
2863,129994.0
2864,248413.0
2865,140268.0
2866,145857.0
2867,98183.0
2868,100474.0
2869,104584.0
2870,129152.0
2871,86852.0
2872,55507.0
2873,99552.0
2874,142810.0
2875,116904.0
2876,162581.0
2877,143804.0
2878,168640.0
2879,141083.0
2880,104971.0
2881,144113.0
2882,170092.0
2883,195033.0
2884,191090.0
2885,185648.0
2886,221809.0
2887,94429.0
2888,135457.0
2889,59808.0
2890,83302.0
2891,137042.0
2892,59248.0
2893,93370.0
2894,64699.0
2895,316976.0
2896,280737.0
2897,206893.0
2898,148615.0
2899,208583.0
2900,159002.0
2901,195213.0
2902,184104.0
2903,322795.0
2904,349675.0
2905,91053.0
2906,194394.0
2907,107754.0
2908,130324.0
2909,146463.0
2910,82314.0
2911,82745.0
2912,144481.0
2913,85714.0
2914,80550.0
2915,86351.0
2916,85398.0
2917,170407.0
2918,121681.0
2919,221762.0
